HI_number,Correction_note,Format,Source_Tape_Generation,Mastering Offset Timecode,Run_Time,Series_Title,Meeting_Information,Title,Alternate_Titles,Date_of_Production,Location_Venue,Language,Main_Production_Credits,Additional_Production_Credits,Participants,Performers,Worktypes,Performance_Genres,Summary,Subjects,Rights_Holder,Broadcast_Note,Note_to_Cataloger
HI2018.002_01,Updated Title.,Media source original: 1,original recording,,01:11:52;ff,Aluna Theatre,,What I Learned From a Decade of Fear,,2014 Nov..,"Aluna Theatre, Toronto, Canada","English, Spanish","Beatriz Pizano, creator ; Trevor Schwellnus, director ; Sebastian Marziali, assistant director ; Sue Balint, producer.","Trevor Schwellnus, scenographer ; Lyon Smith, sound designer ; Ame Henderson, choreography consultant ; Jessica Zepeda, production assistant ; Carlos González-Vio, Olimpia Boido, surtitle translation.",,"Beatriz Pizano, performer ; Trevor Schwellnus, performer ; Lyon Smith, performer.",Performance,Theater,"[SUMMARY]""Set amidst live security footage, this play explores theindividual and collective paranoia that results from a world obsessed withsecurity. Throughout the performance, Beatriz Pizano tests her friendshipwith Lyon Smith by examining what might be considered ""incriminatingdetails"" from his everyday life. Though their performatic use ofinterrogation tactics and acts of confession, Aluna Theatre stages a moderneulogy for the human cost of those actions taken by the state in order to“protect” our collective safety.""[BIO]""Aluna Theatre is anintercultural and interdisciplinary theatre company creating artisticallyinnovative and socially engaged performance with a focus on Latin-Canadianand women artists. Founded in Toronto in 2001 by Beatriz Pizano and TrevorSchwellnus, Aluna Theatre aims to address the lack of cultural diversity onCanadian stages and to place social justice, equality, and human rights atthe forefront of all its productions. Aluna Theatre’s award-winning teampresents new collaborative productions, works in translation, andinternational co-creations to diverse audiences in Canada and abroad. Since2012, Aluna Theatre has partnered with Native Earth Performing Arts toconvene panamerican ROUTES / RUTAS panamericanas, a biennial internationalmulti-arts festival that brings together artists, activists, scholars, andcommunity leaders from across the Americas to engage with local andinternational performances with a strong human rights focus.""",Aluna Theatre|Surveillance|Protection|Privacy|Interrogation|Infringement,Trevor Schwellnus,,"Please create subject heading for ""Aluna Theatre""."
HI2018.004_01,"Corrected ""TRT""",Media source original: 1,copy of original recording,,02:02:22;00,Aluna Theatre,,La Comunión,,2010 Jan..,"Buddies and Bad Times Theatre, Toronto, Canada","English, Spanish","Beatriz Pizano, director ; Beatriz Pizano, writer.","Trevor Schwellnus, designer.",,"Rosa Laborde, performer ; Carlos González-Vio, performer ; Zarrin Darrell-Martin, performer ; Micheline Calvet, performer ; Sam Malkin, performer ; Natalia Naranjo, performer ; Marilo Nuñez, performer ; Michelle Polak, performer ; Carlos Arellano, performer ; Luis Delgado, performer.",Performance,Theater,"[SUMMARY]""La Comunión is the story of a Colombian woman, Pantera, whofought as a child soldier during the civil war. After six years offighting, she escapes to Toronto using a fake identity, and struggles toadjust to life as a civilian in Canada. The superscript translationsprojected onto the stage reflect the protagonist's identitarian conflictsas she oscillates between adjusting to life in Canada and the Colombianpast she carries on and with her. As the audience travels with Pantera fromjungle to town and back again, an abducted journalist and his daughter,another female comandante and others, become a part of Pantera's journey.Each character helps to reveal the socioeconomic, gender, and sexualcomplexities at stake as well as the human cost of political warfare.Overtly refusing to show weapons on stage, La Comunión is an explorationof violence and a gesture towards a bloodless pursuit of freedom.""[BIO]""AlunaTheatre is an intercultural and interdisciplinary theatre company creatingartistically innovative and socially engaged performance with a focus onLatin-Canadian and women artists. Founded in Toronto in 2001 by BeatrizPizano and Trevor Schwellnus, Aluna Theatre aims to address the lack ofcultural diversity on Canadian stages and to place social justice,equality, and human rights at the forefront of all its productions. AlunaTheatre’s award-winning team presents new collaborative productions,works in translation, and international co-creations to diverse audiencesin Canada and abroad. Since 2012, Aluna Theatre has partnered with NativeEarth Performing Arts to convene panamerican ROUTES / RUTAS panamericanas,a biennial international multi-arts festival that brings together artists,activists, scholars, and community leaders from across the Americas toengage with local and international performances with a strong human rightsfocus.""",Aluna Theatre|Child soldiers--Colombia|Human rights|Abuse of human rights--Colombia|violence and society|War|War and society--Latin America|Women and war|Colombia,Trevor Schwellnus,,
HI2018.001_01,No corrections made.,Media source original: 1,original recording,,00:55:18;00,Aluna Theatre,,Nohayquiensepa (No One Knows),,2010 Mar. 13.,"Theatre Centre, Toronto, Canada","English, Spanish","Trevor Schwellnus, director ; Trevor Schwellnus, designer.","Olga Barrios, choreographer.",,"Carlos González-Vio, performer ; Lilia Leon, performer ; Victoria Mata, performer ; Beatriz Pizano, performer ; Chris Stanton, performer ; Mayahuel Tecozautla, performer.",Performance,Theater|Colombia|Dance|Video excerpts,"[SUMMARY]""Nohayquiensepa (No one knows) is a multidisciplinary performancethat uses video, storytelling, and movement to expose the human rightsabuses committed by Canadian, American, and British mining companies alongthe Magdalena River in Colombia. Grounded in the pursuit of justice and anend to indifference to human suffering, this liminal performance primarilydwells in the spaces between state-sanctioned violence and mourning thelosses of those both known and unknown. First opening the performance withritualistic candle lighting and movement, Nohayquiensepa becomes acontinuous act of rememberance and an embodied account of the nameless,faceless figures enacting and being acted upon by corporate greed andviolations of human rights.""[BIO]""Aluna Theatre is an intercultural andinterdisciplinary theatre company creating artistically innovative andsocially engaged performance with a focus on Latin-Canadian and womenartists. Founded in Toronto in 2001 by Beatriz Pizano and TrevorSchwellnus, Aluna Theatre aims to address the lack of cultural diversity onCanadian stages and to place social justice, equality, and human rights atthe forefront of all its productions. Aluna Theatre’s award-winning teampresents new collaborative productions, works in translation, andinternational co-creations to diverse audiences in Canada and abroad. Since2012, Aluna Theatre has partnered with Native Earth Performing Arts toconvene panamerican ROUTES / RUTAS panamericanas, a biennial internationalmulti-arts festival that brings together artists, activists, scholars, andcommunity leaders from across the Americas to engage with local andinternational performances with a strong human rights focus.""",Aluna Theatre|Surveillance|Protection|Privacy|Interrogation|Infringement,Trevor Schwellnus,,"Please create subject heading for ""Aluna Theatre""."
HI2016.091_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,Safo,,2009 Aug. 9.,"Teatro Vila Velha, Salvador, Brazil",Portuguese,"Eros Ferreira, creator ; Iara Sales, creator ; Mariana Gottschalk, creator ; Natália Matos, creator ; Sérgio Andrade, creator.","Sérgio Andrade, director ; Carol Diniz, costume designer ; Tonlin Cheng, sound designer ; Aldren Lincoln, sound technician ; Rivaldo Rio, lighting designer.","Milianie Matos, lighting technician ; MiniUsina de Criação, set designer.","Eros Ferreira, performer ; Iara Sales, performer ; Mariana Gottschalk, performer ; Natália Matos, performer ; Sérgio Andrade, performer ; Eros Ferreira, musician ; Aline Santana, musician ; Leno, musician.",Performance,Dance|Brazilian Contemporary Dance,"[SYNOPSIS] Safo is a Brazilian local term for somebody that always escapes; it's connection to the Greek poet Sappho is mere coincidence (or maybe not). This dance is a Dadaist collage, which uses irony and subversive corporality to trouble the imaginary of the modern political subject. [BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's|Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Dadaism|Collage,Sérgio Andrade,,
HI2016.086_01,DMD finalized below,Media source original: 1,original recording,,,,,"(Semi)Novississísmos, ainda sem nome",,2007 Aug. 5.,"Salvador, Brazil",Portuguese,"Sérgio Andrade, director.",,,"Eros Ferreira, dancer ; Iara Sales, dancer ; Mariana Gottschalk, dancer ; Natália Matos, dancer ; Sérgio Andrade, dancer.",Performance,Dance|Brazilian Contemporary Dance,"[SYNOPSIS] (Semi)Novissíssimos, ainda sem nome examines the production of body image through advertisement and other media. In this piece the dancers manipulate their bodies to seduce, exhibit, distort, and manipulate themselves, referring icons of mass media in Brazil and around the world.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's|Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Body image|Body image--Brazil|Advertisements,Sérgio Andrade,,
HI2016.088_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,Obras de Uma Carta Anônima,,2006 Mar. 22.,"Salvador, Brazil",Portuguese,"Karina Leiro, creator ; Luciene Munekata, creator ; Lucimar Cerqueira, creator ; Mariana Gottschalk, creator ; Rogério Guerra, creator.","Sérgio Andrade, creator ; Victor Hugo, creator ; Sérgio Andrade, director ; Carol Diniz, costume designer ; Ana Clícia Ferreira, sound designer.","Cecília Accioly, sound technician ; Flaviana Sampaio, lighting designer ; Luís Parras, set designer.","Eros Ferreira, performer ; Iara Sales, performer ; Lucimar Cerqueira, performer ; Mariana Gottschalk, performer ; Natália Matos, performer ; Sérgio Andrade, performer ; Vinícius Paim, performer.",Performance,Dance|Brazilian Contemporary Dance,"[SYNOPSIS] Obras de Uma Carta Anônima explores relations of instability and security through a series of four discussions on authorship, vulnerability, training as cultural dressage, and reception. The images, movements, and texts used in this piece came from the autobiographical experiments of the co-creators.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's|Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Authorship|Training|Security,Sérgio Andrade,,
HI2016.090_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,PEBA,,2015 Apr. 17.,"Recife, Brazil",Portuguese,"Iara Sales, creator ; Sérgio Andrade, creator ; Tonlin Cheng, creator ; Sérgio Andrade, director.","Olhe de Gato, videographer ; Tonlin Cheng, videographer ; Tonlin Cheng, set designer ; Tonlin Cheng, sound designer ; Gabriela Santana, choreographer.",,"Iara Sales, performer ; Tonlin Cheng, musician.",Performance,Dance|Brazilian Contemporary Dance,"[SYNOPSIS] PEBA is an integration of dance, performance art, and sound architecture that investigates the community and body that emerges through local demonstrations, folguedos, carnival, and street festivals between the Brazilian states of Pernambuco (PE) and Bahia (BA). The neologism that results from playing with the initials of the two states [PE+BA] also refers to a local Brazilian term, ""peba"", an adjective to qualify something precarious, low-quality, and provisional. Moreover, ""peba"" is an indigenous word that means short or very small (usually attributed to animals). Through the interaction of bodies, light, and sound, PEBA creates new heterotopias (or dystopias) that exist in neither Pernambuco nor Bahia.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's|Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Pernambuco (Brazil)|Bahia (Brazil)|Carnival|Protest and social movements,Sérgio Andrade,,
HI2016.093_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,ZinLov 3,Mostra ZinLov 3,2012 Dec. 15.,"Centro Cultural Correios, Recife, Brazil",Portuguese,"Grupo CoMteMpu's, creator ; Sérgio Andrade, director.","Tonlin Cheng, videographer.",,"Aldren Lincoln, performer ; Eros Ferreira, performer ; Gathà, performer ; Iara Sales, performer ; Mariana Gottschalk, performer ; Sérgio Andrade, performer.",Performance,Dance|Brazilian Contemporary Art,"[SYNOPSIS] This piece is an excerpt from the ZinLov Exhibition - 3rd edition [Mostra ZinLov 3], an event that showcased works-in-progress of Grupo CoMteMpus and Coletivo Lugar Comum. This event marked a new phase of CoMteMpus, when its artists were spread across three cities in Brazil, necessitating the creation of new strategies to keep working together. This meeting with other groups allowed the Zezas to think with other artists about the latest methods for creating art across distance, via internet.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's|Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Collaboration|Internet,Sérgio Andrade,,
HI2016.094_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,ZinLov 4,Mostra ZinLov4,2014 Mar. 22.,"LÁLÁ, Salvador, Brazil",Portuguese,"Grupo CoMteMpu's, creator ; Sérgio Andrade, director.","Tonlin Cheng, videographer.",,"Eros Ferreira, performer ; Gathà, performer ; Iara Sales, performer ; Mariana Gottschanlk, performer ; Natália Mattos, performer ; Sérgio Andrade, performer.",Performance,Dance|Brazilian Contemporary Art,"[SYNOPSIS] This piece is an excerpt from the ZinLov Exhibition - 4th edition [Mostra ZinLov 4], an event that showcased works-in-progress of Grupo CoMteMpus and Coletivo Lugar Comum. This event marked a new phase of CoMteMpus, when its artists were spread across three cities in Brazil, necessitating the creation of new strategies to keep working together. This meeting with other groups allowed the Zezas to think with other artists about the latest methods for creating art across distance, via internet.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's|Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Collaboration|Internet,Sérgio Andrade,,
HI2016.087_01,DMD finalized below,Media source original: 1,original recording,,,Grupo CoMteMpu's Collection,,Bria brisa BRISURA,Bria brisa BRISURA - Testagem 1,2012 Dec. 1.,"ArtHostel, Rio de Janeiro, Brazil",Portuguese,"Iara Sales, creator ; Mariana Gottschalk, creator ; Sérgio Andrade, creator ; Tonlin Cheng, creator ; Sérgio Andrade, director.","Tonlin Cheng, videographer ; Tonlin Cheng, composer.",,"Iara Sales, dancer ; Mariana Gottschalk, dancer ; Sérgio Andrade, dancer ; Tonlin Cheng, musician.",,Dance|Brazilian Contemporary Dance,"[SYNOPSIS] Bria brisa BRISURA explores the impossibility of touch, processes of alterity, and passages of force through the body. The performers test limits of gesture through physical acts of breaking, violence, gagging, and stuttering.[BIO] CoMteMpu's was founded in Salvador, Bahia, Brazil, in 2005 by artists interested in co-creation and collaboration through dance, performance, urban interventions, and body art. They began their work together as graduates and students of the School of Dance at the Federal University of Bahia (UFBA), before spreading their works beyond the university walls to create and develop a practice that crosses and exceeds language and body techniques, affects and politics. Since 2011, the group became a platform to bring together artists from three Brazilian cities: Salvador, Olinda, and Rio de Janeiro. Together, they discovered new ways of working together at a distance. The artists of CoMteMpu's call themselves ""zezas.""",Grupo CoMteMpu's |Dance|Dance--Brazil|Modern dance|Modern dance--Brazil|Gesture,Sérgio Andrade,,
